date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-03-12,29,1511.5,630.75,2917.25,246.0,4702.700000000003,121.0,6056.850000000003,60.0,7392.949999999986
2023-03-19,29,1554.0,675.75,3045.5,261.80000000000007,5017.0,128.0,6536.05,65.95000000000002,8107.0
2023-03-26,29,1591.5,683.0,3116.0,255.90000000000003,5070.0,126.0,6433.150000000001,70.95000000000002,7844.124999999998
2023-04-02,29,1587.5,675.5,3156.25,267.0,5080.1,129.95000000000002,6510.550000000002,61.0,7919.3749999999945
2023-04-09,29,1565.5,680.0,3069.0,237.0,4918.300000000001,116.90000000000003,6524.250000000005,57.97500000000001,8147.499999999993
2023-04-16,29,1535.0,666.0,2951.0,235.0,4788.1,111.0,6159.500000000002,58.97500000000001,7673.025
2023-04-23,29,1472.5,615.0,2835.0,227.0,4739.0,112.95000000000002,5886.250000000001,61.97500000000001,7188.224999999997
2023-04-30,29,1312.5,564.0,2584.75,218.0,4195.500000000002,106.0,5483.450000000002,50.97500000000001,6739.274999999996
2023-05-07,29,1263.0,552.75,2443.25,221.0,3969.4000000000015,114.95000000000002,5119.450000000002,60.97500000000001,6248.449999999993
2023-05-14,29,1105.5,492.0,2166.25,199.90000000000003,3629.2000000000007,104.0,4531.650000000002,52.0,5613.6499999999905
2023-05-21,29,991.0,422.0,1966.75,163.0,3268.4000000000015,79.95000000000002,4188.200000000001,40.0,5332.824999999988
2023-05-28,29,879.0,384.75,1750.0,144.0,2818.2000000000007,71.95000000000002,3633.800000000003,35.97500000000001,4453.349999999995
2023-06-04,29,818.0,375.75,1577.0,146.0,2577.1000000000004,74.95000000000002,3343.3500000000013,39.0,4130.074999999999
2023-06-11,29,713.0,309.0,1432.5,118.0,2302.100000000004,59.0,3012.05,32.0,3593.199999999997
2023-06-18,29,624.0,267.0,1226.0,107.0,1985.0,53.95000000000002,2519.250000000001,27.0,3067.0499999999993
2023-06-25,29,553.0,238.0,1103.0,89.0,1826.300000000001,46.0,2325.05,24.97500000000001,2846.0999999999985
2023-07-02,29,502.0,214.0,976.0,80.90000000000003,1606.0,40.0,2115.0,20.0,2564.074999999999
2023-07-09,29,443.5,194.0,880.0,72.0,1422.4000000000015,35.95000000000002,1850.0500000000002,18.0,2282.0499999999993
2023-07-16,29,398.5,166.0,774.0,67.90000000000003,1286.2000000000007,32.0,1667.0,16.0,1999.0
2023-07-23,29,363.0,149.0,695.0,58.0,1161.1000000000004,27.0,1489.0500000000002,13.0,1800.1749999999975
2023-07-30,29,313.0,134.0,616.25,52.0,1031.2000000000007,27.0,1341.1000000000004,14.0,1595.1749999999975
2023-08-06,29,300.0,126.0,582.25,47.0,944.2000000000007,23.0,1257.0,11.0,1538.0499999999993
2023-08-13,29,269.0,114.0,512.25,45.0,838.1000000000004,23.0,1086.1000000000004,12.0,1366.0999999999985
2023-08-20,29,249.5,108.0,498.0,41.0,819.1000000000004,20.0,1029.2000000000007,11.0,1252.0249999999996
2023-08-27,29,230.0,97.0,441.0,34.0,718.0,14.950000000000017,953.0500000000002,7.0,1174.1749999999975
2023-09-03,29,214.0,90.0,417.0,33.0,679.1000000000004,14.950000000000017,887.1000000000004,7.0,1094.0999999999985
2023-09-10,29,202.0,85.0,391.0,31.900000000000034,616.0,15.0,791.0,7.0,983.0499999999993
2023-09-17,29,174.0,74.0,357.0,30.0,581.1000000000004,15.0,741.0500000000002,8.0,912.0249999999996
2023-09-24,29,176.5,76.0,337.0,28.0,562.0,14.0,738.1500000000005,6.0,900.0249999999996
2023-10-01,29,162.0,69.0,317.0,27.0,519.1000000000004,14.0,684.1000000000004,7.0,834.0749999999989
2022-10-09,31,108.0,47.0,211.0,17.0,342.0,8.0,430.0,4.0,530.0499999999993
2022-10-16,31,121.0,52.0,238.0,20.0,383.10000000000036,10.0,504.0500000000002,5.0,621.0249999999996
2022-10-23,31,143.0,62.0,270.0,23.0,444.0,11.0,569.0,6.0,705.0499999999993
2022-10-30,31,154.0,68.0,303.0,26.0,507.0,14.0,669.0500000000002,7.0,826.0
2022-11-06,31,176.0,77.0,340.0,29.0,560.1000000000004,14.0,720.3000000000011,7.0,875.1999999999971
2022-11-13,31,189.5,78.0,378.0,32.0,612.0,16.0,783.0500000000002,8.0,957.0
2022-11-20,31,244.0,108.0,474.0,40.0,773.2000000000007,19.0,1021.0500000000002,10.0,1241.1749999999975
2022-11-27,31,287.0,121.0,566.0,47.0,922.0,22.0,1166.0500000000002,9.0,1427.0249999999996
2022-12-04,31,371.0,161.0,752.25,61.0,1180.0,30.950000000000017,1548.1000000000004,15.0,1934.4499999999935
2022-12-11,31,441.5,189.0,847.0,68.90000000000003,1387.1000000000004,35.0,1802.2000000000007,16.0,2216.0499999999993
2022-12-18,31,556.0,246.0,1109.25,90.0,1848.300000000001,44.0,2439.2000000000007,23.0,3040.0249999999996
2022-12-25,31,712.0,305.0,1360.25,117.90000000000003,2274.1000000000004,60.0,2902.0,29.0,3467.0999999999985
2023-01-01,31,880.0,378.0,1757.0,143.0,2946.300000000001,75.0,3773.1000000000004,38.0,4589.174999999997
2023-01-08,31,1573.0,666.0,3101.0,249.0,5070.300000000001,131.0,6557.0,67.97500000000001,8108.074999999999
2023-01-15,31,1775.0,743.0,3493.0,291.90000000000003,5788.300000000001,138.95000000000002,7324.150000000001,66.95000000000002,8939.0
2023-01-22,31,2497.5,1092.75,5046.75,424.90000000000003,8104.600000000002,211.0,10718.400000000001,96.97500000000001,13122.0
2023-01-29,31,3225.5,1365.0,6388.25,544.9000000000001,10605.800000000003,291.95000000000005,13988.400000000001,145.97500000000002,17094.449999999993
2023-02-05,31,3884.5,1689.5,7364.5,608.9000000000001,11631.500000000013,310.0,15308.350000000013,161.0,18610.074999999997
2023-02-12,31,4508.0,1938.5,8949.5,772.0,14836.1,417.0,19165.350000000017,227.97500000000002,23225.624999999993
2023-02-19,31,5750.5,2451.0,11222.0,855.8000000000001,18323.800000000003,420.90000000000003,24048.850000000006,227.0,28876.57499999999
2023-02-26,31,6713.0,2805.75,13210.25,1025.0,21275.4,499.80000000000007,27829.000000000007,264.975,34554.524999999965
2023-03-05,31,7634.5,3277.5,15091.5,1255.9,24122.100000000006,686.0,30443.9,335.87500000000006,36399.05
2023-03-12,31,8626.0,3712.75,16692.25,1317.9,27182.600000000002,681.95,34549.25000000001,321.95000000000005,42851.47499999998
2023-03-19,31,9270.0,3884.0,18412.0,1512.9,30520.400000000012,848.9000000000001,39206.600000000006,407.85,47954.09999999991
2023-03-26,31,10426.0,4492.5,20614.5,1694.9,34135.30000000003,846.7,43865.15,457.95000000000005,53304.97499999997
2023-04-02,31,10046.0,4375.5,20570.5,1643.7,33920.600000000006,877.95,42813.30000000007,475.95000000000005,52352.57499999999
2023-04-09,31,11121.0,4870.0,21748.25,1866.7,35079.600000000006,991.9000000000001,45487.55000000001,423.975,55723.92499999987
2023-04-16,31,10274.0,4446.0,19919.5,1739.9,33039.200000000004,882.0,42599.05000000001,479.975,51166.32499999997
2023-04-23,31,9558.5,4230.5,18561.0,1653.7,30279.800000000007,924.85,39423.55,462.975,47994.44999999998
2023-04-30,31,7732.0,3214.5,15214.0,1264.8000000000002,24690.5,644.95,31582.850000000002,347.90000000000003,39027.77499999996
2023-05-07,31,6488.0,2844.5,12955.75,1129.6000000000001,21171.300000000003,533.5500000000002,27587.450000000004,254.97500000000002,33744.2
2023-05-14,31,5043.0,2163.0,10085.5,863.0,16191.500000000002,456.95000000000005,21291.850000000002,228.90000000000003,25709.549999999992
2023-05-21,31,3907.5,1733.0,7681.5,680.9000000000001,12165.100000000008,369.90000000000003,15907.400000000001,189.97500000000002,19554.1
2023-05-28,31,2930.5,1294.75,5839.0,501.7000000000001,9624.300000000001,261.0,12266.400000000001,130.0,14958.174999999997
2023-06-04,31,2165.0,889.75,4223.75,338.0,6938.200000000001,160.90000000000003,8919.45,81.0,10821.749999999989
2023-06-11,31,1623.5,712.75,3146.0,277.0,5153.300000000001,134.0,6550.250000000001,65.95000000000002,7803.449999999993
2023-06-18,31,1147.0,501.0,2291.0,192.90000000000003,3751.4000000000015,98.0,4756.4000000000015,48.97500000000001,5835.224999999997
2023-06-25,31,822.5,346.0,1635.0,134.90000000000003,2738.1000000000004,67.0,3589.3500000000013,37.0,4231.174999999997
2023-07-02,31,594.0,252.0,1151.0,95.0,1858.300000000001,47.0,2427.3500000000013,25.0,3043.0249999999996
2023-07-09,31,438.0,185.0,836.25,71.0,1397.2000000000007,35.95000000000002,1837.300000000001,19.0,2287.0499999999993
2023-07-16,31,352.0,157.0,676.25,61.0,1117.0,28.0,1424.0,14.0,1718.2249999999967
2023-07-23,31,261.0,112.0,520.0,41.0,833.1000000000004,20.0,1083.0500000000002,10.0,1316.0
2023-07-30,31,208.5,87.0,411.0,33.0,670.1000000000004,16.0,875.0,8.0,1094.0999999999985
2023-08-06,31,163.0,72.0,327.0,26.0,523.0,12.950000000000017,656.0,6.0,813.0749999999989
2023-08-13,31,137.0,57.75,264.0,22.0,416.10000000000036,11.0,541.0,4.0,654.0249999999996
2023-08-20,31,116.0,50.0,231.0,19.0,387.10000000000036,9.0,512.0500000000002,4.0,623.0749999999989
2023-08-27,31,109.0,46.0,216.0,17.0,350.0,8.0,442.0,4.0,558.0249999999996
2023-09-03,31,105.0,44.0,203.0,17.0,323.0,8.0,427.0,3.0,522.0249999999996
2023-09-10,31,99.0,41.75,192.0,16.0,313.0,8.0,404.0500000000002,4.0,487.0499999999993
2023-09-17,31,95.0,40.0,189.0,15.0,318.0,7.0,414.10000000000036,4.0,506.0499999999993
2023-09-24,31,106.0,46.0,198.0,17.0,317.0,8.0,405.0500000000002,4.0,483.0
2023-10-01,31,106.0,44.0,211.0,17.0,349.0,8.0,453.0500000000002,4.0,573.0249999999996
2022-10-09,33,140.0,59.0,271.0,22.0,443.0,10.0,581.0500000000002,5.0,694.0749999999989
2022-10-16,33,140.0,60.0,277.0,23.0,454.10000000000036,12.0,596.0500000000002,5.0,717.0249999999996
2022-10-23,33,150.0,66.0,295.0,26.0,489.0,13.0,652.0,6.0,769.0999999999985
2022-10-30,33,167.0,73.0,324.0,27.0,533.1000000000004,13.0,693.0,7.0,862.0249999999996
2022-11-06,33,167.0,73.0,328.0,29.0,530.1000000000004,14.0,686.0500000000002,7.0,847.0249999999996
2022-11-13,33,176.0,76.0,351.0,29.0,574.0,15.0,734.0500000000002,7.0,895.0
2022-11-20,33,193.0,84.0,390.25,33.0,625.0,16.0,812.1000000000004,7.0,1002.0249999999996
2022-11-27,33,230.0,99.0,453.0,37.0,736.0,19.0,954.1000000000004,8.0,1204.0499999999993
2022-12-04,33,261.0,111.0,508.25,41.0,834.0,21.0,1092.2000000000007,11.0,1336.2499999999964
2022-12-11,33,277.0,113.0,565.0,42.0,922.0,21.0,1227.1500000000005,10.0,1519.1249999999982
2022-12-18,33,358.0,154.0,699.0,58.0,1141.0,31.950000000000017,1444.0500000000002,16.0,1832.0499999999993
2022-12-25,33,407.0,181.0,803.25,70.0,1311.1000000000004,36.0,1713.0,17.0,2098.0499999999993
2023-01-01,33,457.0,195.0,894.0,75.0,1484.0,35.0,1894.0,20.0,2328.199999999997
2023-01-08,33,650.0,284.0,1297.0,102.90000000000003,2087.0,57.0,2673.05,28.97500000000001,3381.0249999999996
2023-01-15,33,776.5,335.0,1534.5,144.0,2461.1000000000004,72.95000000000002,3175.0,37.0,3875.124999999998
2023-01-22,33,957.0,401.0,1812.25,153.0,3005.600000000002,79.0,3836.550000000002,41.97500000000001,4705.599999999991
2023-01-29,33,1097.0,458.75,2136.25,179.0,3551.500000000002,87.0,4727.450000000002,46.0,5873.299999999996
2023-02-05,33,1307.5,587.0,2533.5,221.0,4037.1000000000004,106.0,5359.9500000000035,50.0,6463.049999999999
2023-02-12,33,1462.0,630.0,2898.25,237.90000000000003,4815.900000000007,121.0,6166.200000000001,65.0,7587.924999999957
2023-02-19,33,1693.5,705.5,3285.5,255.7000000000001,5393.1,133.95000000000002,6888.4000000000015,60.97500000000001,8627.324999999995
2023-02-26,33,1923.0,828.75,3805.0,319.0,6048.1,174.95000000000002,7965.300000000001,87.0,9833.074999999999
2023-03-05,33,2213.0,951.0,4367.0,368.0,7154.700000000003,190.95000000000002,9032.1,94.0,10975.849999999988
2023-03-12,33,2281.5,972.0,4386.75,371.90000000000003,7250.700000000006,185.90000000000003,9382.600000000002,91.0,11390.774999999989
2023-03-19,33,2862.5,1249.0,5577.5,480.90000000000003,9156.200000000004,248.90000000000003,12051.05,135.97500000000002,14480.099999999999
2023-03-26,33,3041.5,1363.0,5983.5,490.90000000000003,9776.1,258.95000000000005,12531.750000000007,129.97500000000002,15244.324999999995
2023-04-02,33,2991.5,1329.75,5853.25,526.9000000000001,9917.200000000008,262.0,13007.750000000011,133.97500000000002,15930.724999999975
2023-04-09,33,4153.0,1783.0,7998.25,663.7,13060.1,326.95000000000005,16844.2,158.95000000000002,20423.124999999985
2023-04-16,33,3959.5,1685.5,7584.0,641.9000000000001,12801.800000000003,323.95000000000005,16528.2,178.97500000000002,19359.05
2023-04-23,33,3554.5,1534.75,6992.5,557.7,11280.50000000001,263.0,14754.0,130.97500000000002,18233.17499999998
2023-04-30,33,3068.0,1319.5,6089.25,543.8000000000001,10114.000000000004,301.85,12953.25,163.97500000000002,15742.874999999987
2023-05-07,33,2776.5,1231.75,5423.5,490.90000000000003,9016.400000000001,255.95000000000002,11581.900000000003,133.0,14222.249999999996
2023-05-14,33,2352.0,991.0,4501.0,390.0,7347.200000000001,197.95000000000002,9695.550000000003,106.0,11965.074999999999
2023-05-21,33,1996.0,869.0,3938.0,353.0,6335.100000000008,173.95000000000002,8266.950000000004,101.0,10196.224999999997
2023-05-28,33,1687.5,696.0,3268.0,265.0,5464.700000000003,134.0,6944.1,66.97500000000001,8720.474999999993
2023-06-04,33,1363.0,574.0,2666.5,220.90000000000003,4282.300000000001,119.0,5626.1,60.97500000000001,6874.049999999985
2023-06-11,33,1125.0,478.0,2161.0,179.90000000000003,3536.600000000002,90.0,4492.550000000002,48.0,5558.199999999997
2023-06-18,33,920.0,379.0,1812.25,152.0,2924.300000000001,74.0,3821.600000000002,41.0,4569.124999999998
2023-06-25,33,712.0,301.0,1387.5,115.0,2335.0,57.0,3014.2000000000007,31.97500000000001,3730.0249999999996
2023-07-02,33,546.5,235.0,1092.0,93.90000000000003,1794.300000000001,45.0,2317.1000000000004,22.0,2854.074999999999
2023-07-09,33,439.5,195.0,865.5,72.0,1448.6000000000022,36.0,1902.1500000000005,19.0,2320.2499999999964
2023-07-16,33,379.0,159.0,749.0,60.0,1260.0,32.0,1625.0,17.0,1980.0499999999993
2023-07-23,33,312.0,133.0,608.0,46.0,978.1000000000004,24.0,1230.0,12.0,1597.0249999999996
2023-07-30,33,251.0,112.0,488.0,43.0,836.0,21.0,1067.0500000000002,11.0,1308.0
2023-08-06,33,218.0,92.0,432.0,34.0,714.1000000000004,18.0,933.0,9.0,1149.274999999996
2023-08-13,33,189.0,80.0,361.25,32.0,602.1000000000004,18.0,777.0,9.0,951.0499999999993
2023-08-20,33,173.0,73.0,331.0,27.900000000000034,549.1000000000004,14.0,710.0,7.0,900.0
2023-08-27,33,157.0,66.0,312.0,25.0,505.0,13.0,649.0,7.0,808.1499999999978
2023-09-03,33,155.0,68.0,316.0,26.0,508.0,13.0,668.0500000000002,7.0,820.0249999999996
2023-09-10,33,145.0,62.0,283.0,21.0,466.10000000000036,10.0,601.0500000000002,5.0,728.0249999999996
2023-09-17,33,143.0,60.0,273.25,22.0,454.10000000000036,12.0,592.0,5.0,722.1249999999982
2023-09-24,33,144.0,65.0,282.0,26.0,463.10000000000036,13.0,609.0500000000002,7.0,760.0249999999996
2023-10-01,33,146.0,62.0,285.0,24.0,462.0,13.0,604.3000000000011,6.0,771.0249999999996
2022-10-09,35,148.0,62.0,283.0,24.0,460.0,12.0,590.0500000000002,6.0,721.0999999999985
2022-10-16,35,163.0,71.0,318.0,29.0,517.0,13.950000000000017,656.0500000000002,6.0,805.0249999999996
2022-10-23,35,181.0,79.0,353.0,30.0,568.0,14.0,743.1500000000005,7.0,903.0499999999993
2022-10-30,35,196.0,83.0,384.0,32.0,623.1000000000004,16.0,802.0500000000002,7.0,989.2249999999967
2022-11-06,35,215.0,95.0,428.0,41.0,675.1000000000004,20.0,886.0,10.0,1081.0249999999996
2022-11-13,35,248.0,111.0,474.0,42.0,786.4000000000015,20.950000000000017,1025.1500000000005,10.0,1251.0499999999993
2022-11-20,35,281.0,122.0,561.25,46.0,930.1000000000004,24.0,1174.2000000000007,14.0,1426.0499999999993
2022-11-27,35,329.0,144.0,651.25,54.0,1101.0,25.0,1435.1500000000005,13.0,1720.0249999999996
2022-12-04,35,406.0,175.0,804.25,61.900000000000034,1303.1000000000004,32.0,1668.0,18.0,2097.3749999999945
2022-12-11,35,496.0,217.0,991.0,83.0,1576.2000000000007,45.0,1982.0,25.0,2373.0
2022-12-18,35,667.5,297.0,1295.0,113.0,2133.0,58.95000000000002,2796.1000000000004,30.0,3357.474999999993
2022-12-25,35,791.0,338.75,1576.0,131.80000000000007,2545.2000000000007,62.95000000000002,3332.0,29.0,4065.124999999998
2023-01-01,35,925.0,397.75,1772.0,152.90000000000003,2912.1000000000004,79.0,3776.3500000000013,37.97500000000001,4544.124999999998
2023-01-08,35,1585.5,694.75,3124.5,281.0,5084.700000000006,139.95000000000002,6576.350000000001,69.0,8068.174999999997
2023-01-15,35,2069.5,880.0,4040.25,356.0,6683.100000000008,172.95000000000002,8682.400000000001,83.0,10356.399999999994
2023-01-22,35,2633.5,1100.5,5283.0,409.90000000000003,8715.500000000005,198.95000000000002,11425.25,94.0,13899.649999999976
2023-01-29,35,3389.5,1417.0,6756.25,546.9000000000001,11105.0,282.95000000000005,14229.500000000002,125.97500000000001,17657.44999999995
2023-02-05,35,4157.5,1811.5,8088.25,737.9000000000001,13414.400000000001,385.90000000000003,17654.750000000004,192.0,21318.574999999946
2023-02-12,35,4941.5,2190.75,9512.5,841.7,15779.100000000004,388.90000000000003,20554.2,214.0,25296.92499999999
2023-02-19,35,6691.0,2856.0,12834.0,1117.4,20508.300000000003,565.85,26554.55000000001,288.975,32914.17499999995
2023-02-26,35,8023.5,3431.0,15231.25,1360.0,25184.300000000003,691.0,32340.300000000003,336.975,39750.075
2023-03-05,35,9226.0,4124.0,18002.5,1577.8000000000002,29573.90000000001,770.85,37333.450000000004,383.925,47742.17499999998
2023-03-12,35,10547.0,4581.75,20518.75,1798.0,33620.1,899.85,41956.50000000001,452.0,51739.34999999986
2023-03-19,35,12204.0,5362.75,24101.0,2093.0,38713.80000000002,1081.75,50405.95000000001,550.9000000000001,62050.92499999999
2023-03-26,35,13570.5,5717.0,26441.75,2097.6000000000004,42629.800000000025,1102.7,56610.5,574.9000000000001,67485.49999999994
2023-04-02,35,12829.0,5387.0,24570.5,1962.3000000000002,40446.700000000004,971.0,51851.05,512.5250000000002,62636.84999999998
2023-04-09,35,14388.0,6250.75,28524.25,2358.7000000000003,46707.60000000001,1220.5500000000002,59576.25000000001,559.875,72383.79999999999
2023-04-16,35,14210.5,5810.75,27491.25,2147.8,44399.3,1026.0,55935.2,498.925,71265.62499999999
2023-04-23,35,11861.0,5106.5,23546.75,1907.8000000000002,38344.40000000002,967.95,49965.8,490.925,60726.17499999994
2023-04-30,35,9996.0,4294.0,19488.25,1661.7,32324.9,864.0,41990.65000000001,452.975,51375.67499999989
2023-05-07,35,8466.0,3634.5,16594.25,1451.5000000000002,27195.2,708.9000000000001,35299.05,338.95000000000005,43707.325
2023-05-14,35,6497.0,2592.75,12784.75,974.7,20472.600000000002,484.0,25849.600000000006,249.95000000000002,31840.624999999964
2023-05-21,35,4929.0,2134.25,9809.75,878.0,16319.1,437.0,21089.850000000002,242.97500000000002,25367.624999999993
2023-05-28,35,3780.0,1600.0,7317.25,599.6000000000001,12147.700000000006,286.95000000000005,15869.600000000002,151.0,19302.05
2023-06-04,35,2722.5,1189.5,5295.25,470.7000000000001,8515.2,235.95000000000002,11090.050000000003,121.95000000000002,13539.374999999995
2023-06-11,35,2048.5,876.75,3902.25,323.0,6259.200000000004,159.75000000000009,8288.2,83.0,10132.399999999965
2023-06-18,35,1481.0,626.0,2834.75,238.90000000000003,4599.4000000000015,127.95000000000002,5998.200000000001,57.97500000000001,7142.249999999996
2023-06-25,35,1098.5,473.0,2086.5,179.0,3469.1000000000004,90.0,4516.05,45.0,5570.025
2023-07-02,35,765.0,315.75,1496.25,120.90000000000003,2451.2000000000007,64.0,3150.550000000002,36.0,3827.349999999995
2023-07-09,35,596.0,252.0,1148.0,96.0,1904.1000000000004,48.95000000000002,2402.300000000001,25.0,2975.1749999999975
2023-07-16,35,478.5,205.0,931.25,78.0,1530.2000000000007,39.0,2020.250000000001,19.0,2468.0
2023-07-23,35,353.0,152.0,685.0,56.0,1112.1000000000004,27.0,1409.0,13.0,1740.0
2023-07-30,35,296.0,124.0,560.25,48.0,928.0,24.0,1226.0,13.0,1585.0499999999993
2023-08-06,35,237.0,101.0,471.0,39.0,771.1000000000004,19.0,980.1500000000005,10.0,1198.0249999999996
2023-08-13,35,185.0,79.0,368.25,29.0,607.2000000000007,14.0,776.0500000000002,7.0,953.0249999999996
2023-08-20,35,166.0,74.0,325.0,29.0,547.0,13.950000000000017,704.0500000000002,7.0,834.0
2023-08-27,35,156.0,67.0,298.0,26.0,498.10000000000036,14.0,633.0500000000002,6.0,767.0249999999996
2023-09-03,35,135.0,58.0,267.0,22.0,448.10000000000036,11.0,572.1000000000004,5.0,702.0249999999996
2023-09-10,35,140.5,61.0,274.0,21.900000000000034,453.0,11.0,597.0,5.0,727.0249999999996
2023-09-17,35,137.0,58.0,268.0,22.0,451.10000000000036,11.0,601.1000000000004,5.0,732.0249999999996
2023-09-24,35,147.0,66.0,289.25,24.0,473.0,12.0,628.0,6.0,761.0499999999993
2023-10-01,35,145.0,63.0,289.25,23.0,464.10000000000036,11.950000000000017,611.0500000000002,6.0,759.0749999999989
2022-10-09,41,47.0,21.0,91.0,8.0,149.0,4.0,192.0,2.0,240.02499999999964
2022-10-16,41,53.0,23.0,105.0,8.0,170.0,4.0,228.05000000000018,2.0,279.0
2022-10-23,41,63.0,27.0,122.0,10.0,201.0,5.0,260.0,2.0,320.0
2022-10-30,41,69.0,32.0,137.25,12.0,223.10000000000036,6.0,286.0,3.0,346.0
2022-11-06,41,84.0,36.0,164.0,14.0,263.0,6.0,334.0500000000002,3.0,404.02499999999964
2022-11-13,41,94.0,40.0,182.0,15.0,302.0,8.0,384.0500000000002,4.0,468.02499999999964
2022-11-20,41,107.0,46.0,214.0,17.0,353.2000000000007,8.0,451.0,4.0,553.0249999999996
2022-11-27,41,127.0,54.0,250.0,21.0,408.10000000000036,10.0,530.0,5.0,661.0499999999993
2022-12-04,41,154.0,64.75,302.0,25.0,484.10000000000036,11.0,632.0500000000002,5.0,777.0749999999989
2022-12-11,41,191.0,79.0,371.0,33.0,605.0,15.950000000000017,777.0,9.0,928.0249999999996
2022-12-18,41,214.0,92.0,424.0,35.0,699.1000000000004,17.0,887.0,7.0,1104.074999999999
2022-12-25,41,264.5,113.0,528.0,42.0,861.1000000000004,21.0,1116.0500000000002,10.0,1358.074999999999
2023-01-01,41,310.0,135.0,615.0,52.900000000000034,987.0,25.0,1312.0500000000002,13.0,1642.0999999999985
2023-01-08,41,432.0,188.0,867.0,70.0,1427.0,33.95000000000002,1847.0000000000036,17.0,2246.0
2023-01-15,41,547.0,235.0,1073.0,94.0,1768.2000000000007,48.0,2299.2000000000007,24.0,2847.0249999999996
2023-01-22,41,703.0,294.75,1388.5,112.90000000000003,2227.1000000000004,56.0,2911.1500000000005,32.0,3442.2999999999956
2023-01-29,41,921.0,389.75,1769.25,143.0,2975.2000000000007,73.0,3905.4500000000016,39.0,4806.199999999997
2023-02-05,41,1090.0,469.75,2160.0,175.0,3540.1000000000004,88.0,4582.900000000003,44.0,5605.424999999994
2023-02-12,41,1320.5,543.75,2568.25,210.0,4055.1000000000004,110.0,5186.0,59.97500000000001,6270.449999999993
2023-02-19,41,1558.0,663.0,3046.25,270.0,4968.300000000005,137.95000000000002,6443.05,71.0,7604.3749999999945
2023-02-26,41,1855.0,774.0,3666.5,303.80000000000007,5889.1,152.0,7730.450000000002,70.0,9332.074999999999
2023-03-05,41,2143.5,925.0,4247.25,387.0,6851.4000000000015,184.90000000000003,8972.0,95.0,10899.374999999965
2023-03-12,41,2397.5,1042.5,4695.75,427.0,7799.900000000003,221.90000000000003,10048.750000000004,112.97500000000001,12294.849999999988
2023-03-19,41,2695.5,1140.75,5307.0,433.80000000000007,8704.300000000005,232.0,11372.05,121.0,14121.149999999998
2023-03-26,41,2860.0,1196.5,5463.75,463.0,9142.1,230.90000000000003,11995.05,116.0,14669.05
2023-04-02,41,2675.5,1133.75,5153.0,422.90000000000003,8595.400000000005,217.90000000000003,10948.800000000003,109.97500000000001,13512.574999999963
2023-04-09,41,2903.5,1271.75,5627.25,534.0,9181.60000000001,265.90000000000003,12089.950000000004,142.97500000000002,14768.249999999982
2023-04-16,41,2632.5,1123.75,5101.5,428.90000000000003,8576.300000000001,217.95000000000002,11140.25,117.0,13500.025
2023-04-23,41,2122.0,909.0,4268.0,329.90000000000003,6962.400000000009,165.80000000000007,9150.850000000002,81.97500000000001,11298.474999999993
2023-04-30,41,1664.5,710.0,3282.0,260.0,5550.200000000004,142.95000000000002,7272.05,79.0,8996.399999999994
2023-05-07,41,1439.0,596.0,2805.0,217.0,4530.700000000003,109.0,5884.150000000001,52.0,7041.149999999998
2023-05-14,41,1115.5,478.75,2180.0,178.0,3522.600000000002,82.95000000000002,4552.05,42.0,5552.074999999999
2023-05-21,41,861.5,352.0,1618.5,130.0,2594.1000000000004,66.0,3328.1000000000004,37.0,4140.474999999993
2023-05-28,41,617.0,254.0,1195.0,101.0,1920.0,50.0,2463.05,26.0,3030.199999999997
2023-06-04,41,440.5,188.0,851.25,64.90000000000003,1372.1000000000004,33.0,1800.0500000000002,16.97500000000001,2168.0249999999996
2023-06-11,41,325.0,137.0,632.25,50.0,1015.2000000000007,25.0,1337.0,14.0,1667.0499999999993
2023-06-18,41,237.0,98.0,450.0,36.0,772.1000000000004,17.950000000000017,996.1500000000005,9.0,1201.0499999999993
2023-06-25,41,168.0,72.0,329.25,26.0,545.1000000000004,12.0,691.0,6.0,829.0499999999993
2023-07-02,41,122.5,51.0,241.0,19.0,386.0,10.0,503.0500000000002,4.0,606.0749999999989
2023-07-09,41,98.0,42.0,192.0,16.0,310.10000000000036,8.0,398.0,4.0,495.0
2023-07-16,41,76.0,33.0,148.0,13.0,245.0,6.0,323.0,3.0,395.02499999999964
2023-07-23,41,58.0,26.0,115.0,10.0,189.0,5.0,245.0,2.0,302.02499999999964
2023-07-30,41,48.0,21.0,94.0,7.0,157.0,3.0,209.0,1.9750000000000085,255.0
2023-08-06,41,39.0,16.0,76.0,6.0,127.10000000000036,2.950000000000017,169.05000000000018,1.0,204.02499999999964
2023-08-13,41,34.0,15.0,69.0,5.0,111.0,2.0,143.0,1.0,177.0749999999989
2023-08-20,41,33.0,14.0,64.0,5.0,103.0,2.0,132.0,1.0,161.02499999999964
2023-08-27,41,32.0,14.0,63.0,5.0,103.0,2.0,135.0,1.0,169.02499999999964
2023-09-03,41,32.0,13.0,62.0,5.0,102.10000000000036,2.0,131.0,1.0,156.02499999999964
2023-09-10,41,33.0,13.0,67.0,5.0,109.0,3.0,142.0,1.0,173.0
2023-09-17,41,36.0,15.0,71.0,5.0,115.0,3.0,148.0,1.0,180.0
2023-09-24,41,38.0,16.0,75.0,6.0,122.0,3.0,160.0,1.0,199.02499999999964
