date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-03-02,29,2118.0,830.0,4303.75,280.0,7147.200000000001,131.0,9612.2,61.97500000000001,11797.374999999995
2025-03-09,29,2376.5,940.75,4957.0,313.90000000000003,8214.400000000001,145.0,11058.550000000003,68.97500000000001,13521.924999999987
2025-03-16,29,2526.0,975.0,5262.75,320.0,9371.100000000004,144.90000000000003,12061.400000000005,68.0,14831.0
2025-03-23,29,2495.5,971.0,5201.0,304.0,8518.500000000005,134.0,11018.550000000007,59.97500000000001,13992.0
2025-03-30,29,2472.0,917.0,5103.25,296.90000000000003,8575.300000000001,144.0,11331.100000000008,64.0,13898.349999999966
2025-04-06,29,2433.0,952.0,4986.5,343.0,8350.900000000003,162.95000000000002,11090.550000000003,72.97500000000001,13601.025
2025-04-13,29,2078.5,835.75,4277.0,277.0,7049.800000000003,119.95000000000002,9395.350000000002,64.0,11843.07499999997
2025-04-20,29,1948.0,753.0,3998.0,252.90000000000003,6974.200000000001,118.0,9305.800000000003,54.0,11484.67499999999
2025-04-27,29,1774.5,665.75,3709.25,214.80000000000007,6135.200000000001,95.0,8083.4000000000015,41.97500000000001,10232.074999999984
2025-05-04,29,1496.5,600.75,3197.0,193.0,5437.200000000001,89.95000000000002,7125.4000000000015,41.0,8836.249999999996
2025-05-11,29,1384.0,543.75,2831.75,182.0,4831.400000000005,75.0,6262.350000000001,33.0,7805.025
2025-05-18,29,1187.0,459.75,2396.0,155.0,4108.300000000001,72.95000000000002,5341.600000000002,32.0,6597.025
2025-05-25,29,1029.0,400.75,2140.25,137.0,3537.1000000000004,61.0,4552.550000000002,28.0,5678.025
2025-06-01,29,880.0,339.75,1752.75,114.0,2950.1000000000004,57.0,3854.1500000000005,26.0,4839.025
2025-06-08,29,737.5,292.0,1550.0,101.0,2593.1000000000004,46.0,3429.1000000000004,23.0,4242.074999999999
2025-06-15,29,632.5,249.75,1350.0,87.0,2240.2000000000007,39.0,3019.300000000001,17.0,3633.424999999994
2025-06-22,29,551.0,214.0,1130.25,75.0,1914.300000000001,35.0,2588.4500000000016,16.0,3183.124999999998
2025-06-29,29,484.5,186.75,994.25,62.900000000000034,1714.1000000000004,28.0,2216.0,12.0,2818.2999999999956
2025-07-06,29,433.5,164.0,901.0,55.0,1546.2000000000007,25.950000000000017,2027.0,11.0,2470.3749999999945
2025-07-13,29,373.5,143.75,787.25,52.0,1324.1000000000004,24.0,1746.2000000000007,11.0,2141.2499999999964
2025-07-20,29,349.0,134.0,715.0,47.0,1183.1000000000004,21.0,1549.0500000000002,9.0,1924.0499999999993
2025-07-27,29,313.0,121.75,648.0,39.0,1092.0,18.0,1412.0500000000002,7.0,1751.1249999999982
2025-08-03,29,274.5,104.0,573.25,35.0,963.0,16.0,1273.0500000000002,8.0,1529.0
2025-08-10,29,271.0,107.75,556.25,38.0,920.1000000000004,19.0,1200.0500000000002,8.0,1508.0
2025-08-17,29,246.0,98.0,512.0,36.0,856.0,17.0,1125.3500000000013,8.0,1413.1249999999982
2025-08-24,29,222.0,88.0,448.0,32.0,772.0,14.0,1003.0,6.0,1227.0249999999996
2025-08-31,29,212.0,82.0,445.25,28.0,750.1000000000004,13.0,994.0500000000002,6.0,1230.0
2025-09-07,29,199.0,79.0,414.0,27.0,711.0,11.0,933.0500000000002,5.0,1177.0249999999996
2025-09-14,29,174.5,72.0,379.0,24.0,641.0,11.0,850.0,5.0,1042.0499999999993
2025-09-21,29,169.0,68.0,349.0,24.0,621.0,10.0,797.1500000000005,5.0,1030.0249999999996
2025-09-28,29,164.5,64.0,330.0,22.0,558.0,10.0,715.1000000000004,5.0,883.0499999999993
2024-10-06,31,174.0,68.0,363.0,22.900000000000034,602.1000000000004,10.0,778.0,5.0,933.0
2024-10-13,31,223.0,87.0,466.0,29.0,800.0,13.0,1074.0500000000002,6.9750000000000085,1331.1499999999978
2024-10-20,31,248.0,99.0,525.25,32.0,879.2000000000007,14.0,1165.0,6.0,1434.199999999997
2024-10-27,31,298.0,112.0,623.25,38.0,1066.1000000000004,16.0,1403.250000000001,7.0,1714.0249999999996
2024-11-03,31,295.0,115.0,611.25,40.0,1045.1000000000004,17.0,1356.1000000000004,8.0,1626.1249999999982
2024-11-10,31,301.5,120.75,641.0,38.0,1083.1000000000004,16.0,1409.0,7.9750000000000085,1765.0
2024-11-17,31,342.0,140.0,739.25,48.0,1272.6000000000022,22.0,1661.0500000000002,10.0,2051.0
2024-11-24,31,459.5,183.0,927.25,61.900000000000034,1547.0,31.0,2031.0500000000002,15.0,2571.4499999999935
2024-12-01,31,536.5,213.0,1102.0,74.0,1911.800000000003,35.0,2476.500000000002,15.0,3018.124999999998
2024-12-08,31,656.0,256.0,1316.0,86.90000000000003,2253.300000000001,40.0,2993.1000000000004,21.0,3854.274999999996
2024-12-15,31,885.5,349.75,1842.0,116.90000000000003,3142.600000000002,57.0,4052.500000000002,24.0,4897.149999999998
2024-12-22,31,1107.5,454.0,2314.5,162.0,4013.2000000000007,78.0,5299.350000000001,34.97500000000001,6570.349999999995
2024-12-29,31,1460.5,584.75,3131.0,206.0,5243.000000000004,104.90000000000003,6773.5000000000055,44.0,8576.474999999993
2025-01-05,31,2566.5,998.75,5206.0,369.80000000000007,8616.0,174.0,11133.05,86.0,13868.474999999993
2025-01-12,31,3382.0,1360.25,7138.0,441.90000000000003,12089.0,198.95000000000002,15606.350000000002,96.95000000000002,19324.199999999997
2025-01-19,31,4968.0,2036.75,10218.0,690.5000000000002,17043.0,269.95000000000005,22594.300000000003,130.97500000000002,28015.549999999977
2025-01-26,31,6503.5,2455.25,13448.75,935.8000000000001,22639.4,446.95000000000005,29871.55000000001,222.925,36724.924999999974
2025-02-02,31,8456.5,3311.0,17296.5,1117.0,28437.300000000003,507.90000000000003,36600.450000000026,257.6500000000001,45266.34999999999
2025-02-09,31,10558.0,4126.0,22291.75,1493.6000000000001,37158.2,744.4500000000002,48475.40000000005,371.95000000000005,60366.69999999999
2025-02-16,31,13451.5,5121.0,27505.25,1790.8000000000004,45913.1,807.95,59607.950000000004,359.87500000000006,72496.29999999996
2025-02-23,31,14974.5,5955.75,31110.5,2051.8,54063.0,941.8000000000001,70731.45000000003,402.85,88191.5
2025-03-02,31,17802.0,7303.5,36404.0,2464.8,61144.30000000003,1088.6000000000001,80084.45000000001,474.95000000000005,98152.02499999992
2025-03-09,31,18862.5,7298.5,39106.75,2760.7000000000003,64755.30000000013,1350.0,86831.75000000001,710.875,103560.52499999988
2025-03-16,31,19484.0,7449.75,39318.75,2482.7000000000003,66330.40000000001,1159.0,87766.65000000001,519.95,109388.525
2025-03-23,31,19432.5,7527.75,40429.0,2614.6000000000004,68831.10000000003,1221.0,90302.65000000001,524.85,111680.24999999968
2025-03-30,31,18737.0,7585.0,38299.75,2487.6000000000004,65950.2,1190.8500000000001,84391.45000000003,549.85,106170.82499999998
2025-04-06,31,17566.0,6819.5,37140.25,2298.9,61590.00000000001,1072.9,81967.85000000002,466.975,101471.24999999988
2025-04-13,31,14507.5,5575.75,29846.25,1851.0,51044.0,861.7,66917.20000000001,464.0,82487.375
2025-04-20,31,13191.5,5156.75,27398.5,1835.6000000000001,46547.100000000035,878.5500000000002,60464.500000000015,378.95000000000005,75511.17499999983
2025-04-27,31,10736.5,4285.5,22070.0,1430.3000000000002,37581.2,715.7,48277.60000000003,355.0,58568.6749999999
2025-05-04,31,8690.0,3385.25,18108.75,1226.3000000000002,30118.100000000013,581.8000000000001,40087.4,264.95000000000005,50907.92499999996
2025-05-11,31,6285.0,2399.5,12763.75,866.2000000000003,22139.80000000001,389.95000000000005,28968.65,165.925,35692.29999999997
2025-05-18,31,4818.0,2054.0,10199.5,660.7,17127.2,320.90000000000003,23284.300000000003,162.97500000000002,29442.125
2025-05-25,31,3350.0,1320.75,7044.0,487.0,12167.800000000003,217.0,15867.700000000003,93.0,20124.39999999998
2025-06-01,31,2542.5,1030.0,5195.5,327.90000000000003,8530.600000000002,148.95000000000002,11677.800000000007,60.0,14236.449999999993
2025-06-08,31,1703.0,677.75,3634.25,231.0,6072.800000000003,114.0,8020.450000000002,51.0,9632.05
2025-06-15,31,1261.5,502.0,2589.0,172.0,4436.500000000002,77.0,5863.05,36.0,7214.025
2025-06-22,31,931.5,358.0,1938.5,118.0,3232.1000000000004,51.0,4248.05,23.0,5412.299999999996
2025-06-29,31,642.0,257.75,1331.0,88.0,2227.300000000001,41.0,2947.05,19.97500000000001,3802.2499999999964
2025-07-06,31,509.0,196.0,1039.25,69.0,1810.300000000001,31.0,2332.2000000000007,14.0,2810.0249999999996
2025-07-13,31,392.0,148.0,787.0,51.0,1358.1000000000004,24.0,1767.0,12.0,2257.0249999999996
2025-07-20,31,321.0,129.75,665.0,42.0,1107.1000000000004,20.0,1446.250000000001,9.0,1776.199999999997
2025-07-27,31,257.0,101.0,530.0,33.900000000000034,902.1000000000004,15.0,1190.0500000000002,8.0,1419.1499999999978
2025-08-03,31,213.0,82.0,443.0,27.0,775.0,12.0,1038.0,6.0,1275.0999999999985
2025-08-10,31,189.0,74.0,385.0,25.0,661.1000000000004,10.950000000000017,839.0500000000002,4.0,1085.0
2025-08-17,31,170.0,66.0,349.0,22.0,607.1000000000004,10.0,808.0500000000002,4.0,1002.1749999999975
2025-08-24,31,160.0,63.0,329.0,20.0,564.1000000000004,9.0,750.0,4.0,920.0999999999985
2025-08-31,31,153.5,63.0,331.0,22.0,566.1000000000004,9.0,731.0500000000002,4.0,897.0749999999989
2025-09-07,31,154.0,63.0,323.0,21.0,560.0,9.0,729.1000000000004,4.0,900.1249999999982
2025-09-14,31,161.0,64.0,328.0,21.0,561.0,9.0,723.1500000000005,4.0,903.0499999999993
2025-09-21,31,169.0,65.0,348.0,20.0,600.0,8.0,782.1000000000004,4.0,964.0249999999996
2025-09-28,31,176.0,70.0,367.0,24.0,632.0,12.0,822.0500000000002,5.0,1036.0
2024-10-06,33,139.5,53.0,294.0,18.0,515.0,8.0,671.0,4.0,818.0249999999996
2024-10-13,33,157.0,63.75,340.25,21.0,556.0,9.0,739.0500000000002,4.0,908.1999999999971
2024-10-20,33,168.0,67.0,351.0,22.0,589.0,10.0,767.1000000000004,4.0,952.0
2024-10-27,33,192.0,74.0,385.0,25.0,643.1000000000004,11.0,846.0500000000002,5.0,1058.074999999999
2024-11-03,33,184.0,69.75,371.0,23.0,632.0,10.0,838.0500000000002,5.0,1042.0249999999996
2024-11-10,33,183.0,69.0,388.25,23.0,671.0,11.0,858.0,5.0,1087.0249999999996
2024-11-17,33,204.0,79.0,412.0,26.0,676.0,11.0,892.0,4.9750000000000085,1087.0999999999985
2024-11-24,33,227.0,90.0,479.0,30.0,797.1000000000004,14.0,1064.1500000000005,5.0,1377.0249999999996
2024-12-01,33,275.0,106.75,556.25,34.0,967.0,16.950000000000017,1272.0,7.0,1562.0
2024-12-08,33,294.0,117.0,597.0,37.0,1028.1000000000004,17.0,1350.300000000001,8.0,1669.1749999999975
2024-12-15,33,369.0,146.0,775.25,50.900000000000034,1316.0,23.0,1746.300000000001,9.975000000000009,2148.0249999999996
2024-12-22,33,444.0,174.0,941.0,60.900000000000034,1572.1000000000004,26.950000000000017,2072.300000000001,12.0,2552.0
2024-12-29,33,518.5,202.0,1059.0,67.0,1844.1000000000004,30.0,2363.1000000000004,12.975000000000009,3093.424999999994
2025-01-05,33,824.5,314.0,1697.25,110.0,2865.300000000001,50.0,3828.3500000000013,23.97500000000001,4708.149999999998
2025-01-12,33,964.0,371.75,1931.5,124.0,3235.1000000000004,59.0,4219.500000000002,28.0,5286.049999999999
2025-01-19,33,1100.5,415.0,2276.25,141.90000000000003,3930.2000000000007,68.0,5074.900000000003,27.0,6296.574999999992
2025-01-26,33,1483.5,574.75,3062.0,206.0,5203.1,91.95000000000002,6869.750000000003,43.97500000000001,8535.374999999995
2025-02-02,33,1624.0,661.0,3325.0,231.7000000000001,5781.800000000003,107.95000000000002,7562.4000000000015,45.0,9287.849999999988
2025-02-09,33,1844.5,733.5,3793.5,241.0,6375.200000000001,106.0,8276.1,41.97500000000001,10374.02499999997
2025-02-16,33,2119.5,852.0,4484.5,300.90000000000003,7501.300000000001,150.0,10060.2,64.0,12832.274999999996
2025-02-23,33,2319.5,932.0,4789.75,326.0,8243.800000000007,154.95000000000002,11284.300000000001,74.95000000000002,14171.374999999995
2025-03-02,33,2657.5,1050.5,5394.75,354.90000000000003,9045.300000000001,171.95000000000002,11816.200000000004,83.0,14654.199999999997
2025-03-09,33,2613.0,1030.0,5523.5,347.90000000000003,9320.400000000001,160.95000000000002,12344.800000000003,75.97500000000001,15456.37499999995
2025-03-16,33,2942.5,1148.0,5883.5,363.80000000000007,10096.300000000001,161.0,13201.600000000002,78.97500000000001,16569.424999999996
2025-03-23,33,3664.5,1500.75,7685.75,458.90000000000003,13378.500000000005,205.0,17316.350000000006,89.0,20908.14999999997
2025-03-30,33,3668.5,1515.75,7459.25,491.90000000000003,12777.700000000003,209.95000000000002,16727.1,86.97500000000001,21888.699999999946
2025-04-06,33,3317.0,1305.75,6923.25,421.90000000000003,11899.600000000002,180.90000000000003,15569.800000000003,88.0,19146.824999999975
2025-04-13,33,3782.0,1502.25,7919.75,543.3000000000002,13608.50000000002,232.95000000000002,17966.500000000007,114.95000000000002,21807.274999999994
2025-04-20,33,3375.5,1336.0,7244.25,444.0,12040.500000000005,200.95000000000002,15933.45,105.92500000000003,20091.79999999999
2025-04-27,33,2892.0,1209.0,6037.0,451.0,10503.400000000001,205.90000000000003,13655.050000000003,88.97500000000001,17196.199999999997
2025-05-04,33,2607.5,1073.5,5526.5,359.90000000000003,9079.100000000004,167.90000000000003,12000.300000000001,74.92500000000003,14781.374999999995
2025-05-11,33,2136.5,850.75,4525.25,281.90000000000003,7566.300000000008,138.0,9991.2,59.0,12345.924999999987
2025-05-18,33,1853.5,736.75,3812.25,246.90000000000003,6452.300000000001,111.0,8385.300000000001,52.0,10720.224999999997
2025-05-25,33,1556.5,616.75,3155.25,200.0,5285.900000000003,94.0,6926.250000000001,44.0,8435.72499999999
2025-06-01,33,1295.5,511.0,2671.25,173.0,4422.1,71.95000000000002,5721.150000000001,33.0,7075.549999999992
2025-06-08,33,996.5,378.0,2099.5,127.0,3541.4000000000015,55.0,4645.550000000002,26.0,5761.199999999997
2025-06-15,33,782.0,332.0,1659.5,114.0,2798.2000000000007,51.0,3644.2000000000007,25.0,4448.174999999997
2025-06-22,33,701.0,273.0,1411.0,95.0,2362.0,46.0,3194.500000000002,22.0,4041.69999999999
2025-06-29,33,490.5,191.0,1047.25,64.0,1732.0,30.0,2246.7500000000027,14.0,2756.5249999999924
2025-07-06,33,418.0,167.0,876.0,58.0,1470.1000000000004,27.0,1935.1000000000004,12.0,2392.0249999999996
2025-07-13,33,345.0,134.75,720.0,48.0,1168.0,24.0,1563.250000000001,11.0,1943.0999999999985
2025-07-20,33,279.0,107.0,574.0,39.0,962.0,17.0,1282.4500000000016,8.0,1625.0999999999985
2025-07-27,33,247.5,99.0,499.0,35.0,838.0,16.0,1087.0,6.0,1343.1749999999975
2025-08-03,33,210.0,82.0,428.0,28.0,726.0,13.0,915.1500000000005,5.0,1191.2249999999967
2025-08-10,33,185.0,72.0,380.0,26.0,643.0,12.0,826.1500000000005,6.0,1034.0999999999985
2025-08-17,33,165.0,63.0,341.0,22.0,577.0,10.0,758.2000000000007,5.0,957.0499999999993
2025-08-24,33,168.0,70.0,348.0,23.0,573.1000000000004,11.0,745.0500000000002,5.0,921.0249999999996
2025-08-31,33,156.0,61.75,320.0,20.0,542.1000000000004,9.0,709.0,4.0,881.0249999999996
2025-09-07,33,147.0,59.0,309.0,21.0,520.0,10.0,678.0,4.0,819.0749999999989
2025-09-14,33,148.0,57.0,308.0,19.0,527.0,9.0,685.0500000000002,4.0,842.0749999999989
2025-09-21,33,143.0,57.0,298.0,20.0,521.0,9.0,694.0,4.0,873.0999999999985
2025-09-28,33,141.0,55.0,299.0,19.0,498.0,10.0,671.0500000000002,4.0,830.0249999999996
2024-10-06,35,203.5,77.0,421.25,25.0,703.0,11.0,923.0,5.0,1129.0499999999993
2024-10-13,35,264.0,105.0,521.0,33.0,847.0,14.0,1150.2000000000007,6.0,1433.0499999999993
2024-10-20,35,281.0,115.0,585.0,39.0,974.0,18.0,1284.1000000000004,7.0,1574.0
2024-10-27,35,332.0,130.0,693.5,42.0,1158.0,18.0,1540.300000000001,8.0,1921.1749999999975
2024-11-03,35,317.0,127.0,668.25,45.0,1121.1000000000004,20.0,1502.2000000000007,10.975000000000009,1821.0
2024-11-10,35,337.0,132.0,671.25,45.0,1186.2000000000007,20.0,1545.1000000000004,9.0,1883.0249999999996
2024-11-17,35,387.5,153.0,800.5,55.900000000000034,1392.2000000000007,23.0,1821.1500000000005,10.0,2279.149999999998
2024-11-24,35,458.5,177.75,970.0,58.0,1678.0,28.950000000000017,2183.1000000000004,11.0,2715.074999999999
2024-12-01,35,579.5,231.0,1175.25,82.0,2043.2000000000007,37.0,2651.05,18.0,3325.199999999997
2024-12-08,35,665.0,265.0,1361.0,89.0,2307.2000000000007,41.0,3060.1000000000004,17.0,3762.0249999999996
2024-12-15,35,896.0,355.0,1902.25,116.0,3168.1000000000004,54.0,4206.05,24.0,5125.124999999998
2024-12-22,35,1083.5,421.0,2226.5,141.90000000000003,3868.400000000005,65.95000000000002,5080.250000000001,26.0,6123.474999999993
2024-12-29,35,1253.5,479.0,2524.0,158.0,4365.300000000001,77.95000000000002,5768.200000000001,34.0,7027.0999999999985
2025-01-05,35,2032.5,834.5,4286.75,268.0,7073.1,131.95000000000002,9058.2,57.97500000000001,10921.05
2025-01-12,35,2553.0,991.75,5369.75,349.0,9194.0,158.0,12122.1,67.0,15409.67499999999
2025-01-19,35,3287.5,1246.25,6899.25,441.90000000000003,11732.000000000004,225.90000000000003,15519.950000000012,88.97500000000001,18962.124999999985
2025-01-26,35,4513.5,1778.75,9540.75,601.0,16204.600000000013,280.95000000000005,20997.9,130.95000000000002,25724.399999999907
2025-02-02,35,5763.5,2204.25,11948.5,801.9000000000001,20333.5,351.0,26801.700000000004,147.0,33086.424999999996
2025-02-09,35,6904.5,2707.0,14613.5,912.0,24681.000000000004,413.7000000000001,32786.05000000001,203.85000000000005,41178.54999999989
2025-02-16,35,9457.5,3686.25,19496.25,1342.6000000000001,32794.9,603.0,41680.50000000002,295.95000000000005,51043.325
2025-02-23,35,11309.5,4514.75,23473.75,1536.4,40244.90000000003,716.9000000000001,52910.80000000003,305.0,64760.34999999998
2025-03-02,35,14218.5,5705.75,29127.75,1771.3000000000006,49703.60000000005,774.6000000000001,65058.450000000004,342.95000000000005,80828.99999999991
2025-03-09,35,16899.0,6681.5,34876.5,2412.6000000000004,56771.30000000002,1103.8500000000001,75147.95000000004,520.95,96797.72499999998
2025-03-16,35,20276.5,8242.25,40857.5,3001.6000000000004,68226.40000000002,1387.0,89501.35,682.9250000000001,111436.94999999974
2025-03-23,35,22322.0,9080.0,46188.0,3263.5,78133.00000000006,1489.0,100995.25000000001,679.875,125630.52499999979
2025-03-30,35,23293.0,9039.5,46740.0,3166.5,80470.0,1537.95,104665.90000000001,729.7250000000001,128984.2
2025-04-06,35,23944.5,9482.75,47698.5,3166.9000000000005,80313.40000000007,1538.6000000000001,104492.30000000005,729.975,132910.49999999988
2025-04-13,35,23441.0,8877.75,47522.75,2702.8,79615.10000000005,1301.8000000000002,103490.25000000003,560.95,131168.59999999998
2025-04-20,35,20957.5,8465.5,41643.5,2977.9,71125.4,1363.8500000000001,95396.4,755.5250000000002,118395.92499999951
2025-04-27,35,17481.0,6744.75,35897.0,2427.8,62853.50000000003,1121.95,82728.50000000006,495.925,100181.02499999983
2025-05-04,35,15344.5,6052.5,31570.75,1954.7,52614.500000000015,916.95,70093.40000000002,411.975,90263.82499999994
2025-05-11,35,11561.5,4387.25,24064.75,1526.7,40262.2,732.0,54485.700000000004,326.95000000000005,68230.24999999987
2025-05-18,35,8570.0,3447.75,18094.75,1163.9,30329.90000000001,572.95,40122.70000000001,279.975,49563.52499999995
2025-05-25,35,6642.5,2697.75,13787.5,948.4000000000002,23288.700000000004,460.80000000000007,29716.100000000006,209.95000000000002,37337.674999999974
2025-06-01,35,4738.0,1912.5,9828.75,655.0,16024.200000000004,311.0,21323.450000000008,138.95000000000002,26637.94999999997
2025-06-08,35,3382.0,1228.75,6752.75,414.0,11429.500000000002,177.0,14995.100000000004,86.0,18356.149999999998
2025-06-15,35,2431.0,926.0,4990.75,309.0,8244.500000000002,147.0,10709.25,66.97500000000001,13407.099999999999
2025-06-22,35,1690.5,674.25,3608.0,230.0,6030.800000000003,110.0,7850.250000000001,54.95000000000002,9483.199999999997
2025-06-29,35,1135.5,456.0,2372.25,163.0,4007.300000000001,74.0,5390.200000000001,34.0,6571.349999999995
2025-07-06,35,848.0,328.75,1752.5,108.0,3002.0,48.95000000000002,3959.4000000000015,23.0,5006.025
2025-07-13,35,670.5,265.75,1386.0,91.0,2388.2000000000007,39.0,3132.650000000006,19.0,3832.4499999999935
2025-07-20,35,484.0,182.0,1010.25,62.0,1703.300000000001,28.0,2245.05,13.0,2762.0499999999993
2025-07-27,35,373.0,147.0,799.0,49.0,1392.1000000000004,22.0,1837.0,10.0,2276.274999999996
2025-08-03,35,306.0,119.0,645.0,42.0,1132.0,19.0,1478.1000000000004,8.0,1853.0
2025-08-10,35,242.0,99.0,503.0,32.0,854.1000000000004,14.0,1119.1500000000005,6.0,1390.1249999999982
2025-08-17,35,221.0,84.0,449.0,29.0,783.2000000000007,12.950000000000017,1010.1000000000004,6.0,1248.0249999999996
2025-08-24,35,207.0,84.75,428.0,28.0,721.0,11.0,948.2000000000007,5.0,1150.0999999999985
2025-08-31,35,182.5,73.0,386.0,23.0,648.1000000000004,11.0,845.0,5.0,1056.0249999999996
2025-09-07,35,188.0,72.0,387.0,24.0,662.0,11.0,861.0,5.0,1104.0
2025-09-14,35,190.0,76.0,393.0,25.0,657.0,11.0,863.0500000000002,5.0,1078.0499999999993
2025-09-21,35,195.0,77.0,406.0,27.0,698.1000000000004,12.0,954.0,5.0,1172.0499999999993
2025-09-28,35,211.5,84.0,427.0,30.0,721.0,13.0,934.0500000000002,5.9750000000000085,1152.0
2024-10-06,41,82.0,32.0,173.0,10.900000000000034,293.0,5.0,381.0,2.0,457.0
2024-10-13,41,90.0,35.0,187.0,12.0,316.0,5.0,425.0500000000002,2.0,519.0
2024-10-20,41,108.0,39.0,222.0,12.0,376.0,5.0,490.10000000000036,2.0,600.0499999999993
2024-10-27,41,122.0,45.0,255.0,15.0,425.10000000000036,6.950000000000017,562.0500000000002,3.0,690.0249999999996
2024-11-03,41,135.0,55.75,279.0,19.0,458.0,9.0,597.1000000000004,4.0,766.0999999999985
2024-11-10,41,149.0,59.0,308.0,20.0,529.1000000000004,9.0,703.0,4.9750000000000085,866.0
2024-11-17,41,176.0,68.75,361.0,23.0,592.1000000000004,10.0,793.1000000000004,4.9750000000000085,987.0499999999993
2024-11-24,41,187.0,73.0,387.25,25.0,656.0,11.0,897.0,5.0,1104.0999999999985
2024-12-01,41,234.0,93.0,487.0,30.0,806.0,14.0,1078.0500000000002,6.0,1325.0999999999985
2024-12-08,41,271.5,108.0,553.0,36.0,945.1000000000004,16.0,1217.1000000000004,6.0,1497.0
2024-12-15,41,338.5,134.0,715.0,42.0,1211.0,20.0,1554.1000000000004,9.0,1967.1499999999978
2024-12-22,41,375.0,144.0,817.25,46.900000000000034,1438.1000000000004,21.0,1894.0500000000002,10.0,2296.0
2024-12-29,41,440.5,166.0,898.0,56.0,1484.2000000000007,27.0,1900.0500000000002,11.0,2364.2499999999964
2025-01-05,41,666.0,276.0,1406.5,91.90000000000003,2358.1000000000004,40.0,3062.300000000001,20.97500000000001,3779.074999999999
2025-01-12,41,860.5,344.0,1820.5,122.0,3038.300000000001,54.0,3920.05,23.0,4864.074999999999
2025-01-19,41,1052.5,411.0,2166.0,145.0,3704.1000000000004,68.0,4889.300000000001,33.0,6164.799999999988
2025-01-26,41,1335.0,532.75,2727.5,179.90000000000003,4571.200000000001,81.0,6038.200000000001,39.97500000000001,7477.399999999994
2025-02-02,41,1644.0,656.0,3332.0,208.0,5559.100000000004,94.0,7351.450000000002,40.0,9239.37499999998
2025-02-09,41,1793.5,686.0,3761.0,253.90000000000003,6432.700000000003,117.0,8376.900000000007,60.0,10339.0
2025-02-16,41,2259.0,894.0,4591.5,310.0,7793.5000000000055,141.0,10130.800000000003,68.0,12061.199999999997
2025-02-23,41,2789.5,1131.75,5975.0,404.80000000000007,9516.1,178.95000000000002,12634.45,84.95000000000002,15532.049999999941
2025-03-02,41,3293.5,1268.0,6725.25,405.0,11432.700000000003,208.0,14901.150000000001,93.97500000000001,18428.125
2025-03-09,41,3815.5,1461.0,7834.0,516.9000000000001,13309.500000000005,251.95000000000002,17721.0,119.0,21166.774999999958
2025-03-16,41,4372.5,1759.0,8921.25,597.0,15167.700000000017,264.90000000000003,19481.4,124.97500000000001,24176.999999999898
2025-03-23,41,5223.5,2064.75,10896.25,725.2000000000003,18377.90000000001,328.85,24434.800000000003,161.925,30096.84999999996
2025-03-30,41,5100.5,1943.75,10522.5,671.9000000000001,17680.2,307.0,23468.000000000007,145.90000000000003,29420.72499999999
2025-04-06,41,5048.0,2030.75,10614.5,669.0,17839.800000000007,319.95000000000005,23443.1,156.97500000000002,29500.824999999975
2025-04-13,41,4896.0,2012.75,10298.75,735.8000000000001,17968.700000000004,327.95000000000005,23436.150000000005,158.95000000000002,29112.324999999997
2025-04-20,41,4380.0,1738.5,8940.75,614.9000000000001,15620.500000000002,286.0,19928.600000000002,134.0,23930.1
2025-04-27,41,3459.0,1358.5,7324.25,471.0,12620.300000000001,226.0,16572.85000000001,98.97500000000001,20400.05
2025-05-04,41,3057.5,1216.75,6284.75,419.0,10526.200000000004,203.90000000000003,14014.800000000007,90.97500000000001,17324.174999999996
2025-05-11,41,2406.0,913.75,4846.75,299.90000000000003,8193.500000000002,131.95000000000002,10750.05,52.95000000000002,13646.349999999995
2025-05-18,41,1695.5,654.75,3443.25,239.80000000000007,5933.0,108.0,7998.350000000001,53.97500000000001,9784.499999999978
2025-05-25,41,1308.5,514.0,2752.75,174.90000000000003,4682.1,87.0,6149.650000000002,42.97500000000001,7679.174999999997
2025-06-01,41,915.5,356.75,1923.25,117.90000000000003,3253.2000000000007,47.0,4218.750000000003,23.0,5188.074999999999
2025-06-08,41,648.0,257.0,1350.0,86.90000000000003,2230.1000000000004,39.0,2999.250000000001,19.0,3773.0249999999996
2025-06-15,41,494.0,191.0,1010.25,64.0,1800.0,29.0,2367.3500000000013,13.0,2885.1749999999975
2025-06-22,41,356.5,140.0,718.0,48.0,1217.2000000000007,20.950000000000017,1604.0,8.0,1946.1499999999978
2025-06-29,41,236.0,96.0,501.0,33.900000000000034,851.0,15.0,1111.0500000000002,7.0,1359.2249999999967
2025-07-06,41,188.0,74.0,386.0,25.0,664.0,11.0,884.1500000000005,5.0,1090.1249999999982
2025-07-13,41,151.0,61.0,318.0,19.0,540.1000000000004,8.0,707.1000000000004,3.0,884.0249999999996
2025-07-20,41,110.0,41.0,235.0,13.0,398.0,5.950000000000017,509.10000000000036,2.0,620.0999999999985
2025-07-27,41,91.0,36.0,187.0,11.0,315.2000000000007,5.0,407.0,2.0,485.0499999999993
2025-08-03,41,73.0,30.0,151.0,10.0,262.0,4.0,352.0500000000002,2.0,434.0499999999993
2025-08-10,41,62.0,24.0,128.0,8.0,216.0,3.0,282.0,2.0,363.0
2025-08-17,41,59.5,22.0,123.0,7.0,207.0,3.0,268.0500000000002,1.0,334.02499999999964
